age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
31,admin.,single,university.degree,no,yes,no,nov,thu,1816,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,1,0.93364865
35,admin.,single,university.degree,no,yes,no,may,fri,662,1,12,1,success,-1.8,92.893,-46.2,1.313,5099.1,1,1,0.93361783
43,self-employed,married,university.degree,no,yes,no,mar,mon,264,2,9,1,success,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.9334766
61,retired,married,high.school,no,yes,no,apr,tue,930,4,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,0,1,0.93288374
31,technician,married,university.degree,no,yes,yes,oct,tue,203,4,6,2,success,-1.1,94.601,-49.5,0.982,4963.6,1,1,0.9328013
61,management,married,university.degree,no,yes,no,nov,tue,195,1,7,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.9323592
39,technician,divorced,high.school,no,no,no,mar,mon,174,1,3,1,success,-1.8,93.369,-34.8,0.639,5008.7,1,1,0.9323106
72,retired,married,basic.4y,no,yes,no,jul,fri,582,2,999,1,failure,-1.7,94.215,-40.3,0.822,4991.6,0,1,0.93222606
78,retired,divorced,basic.4y,no,yes,no,may,fri,218,2,7,2,success,-1.8,93.876,-40.0,0.682,5008.7,0,1,0.9319621
50,unemployed,married,basic.9y,no,yes,no,may,fri,1713,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,1,0.93141294
28,student,single,university.degree,no,unknown,unknown,may,fri,1027,2,999,0,nonexistent,-1.8,93.876,-40.0,0.695,5008.7,1,1,0.9313302
56,retired,married,professional.course,no,unknown,unknown,oct,thu,181,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,1,1,0.93088883
52,technician,married,university.degree,no,no,no,may,thu,211,1,3,4,success,-1.8,93.876,-40.0,0.677,5008.7,1,1,0.9308563
41,admin.,single,high.school,no,yes,no,aug,mon,606,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2,1,1,0.9307956
45,admin.,married,basic.9y,no,yes,no,may,thu,1611,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,1,0.9306522
32,management,single,university.degree,no,yes,no,may,tue,1710,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.93056875
25,technician,single,university.degree,no,yes,no,jun,fri,271,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,0,1,0.93027544
48,entrepreneur,married,university.degree,no,no,yes,aug,fri,295,2,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,1,1,0.9301326
60,self-employed,divorced,university.degree,no,no,no,sep,tue,83,1,3,1,success,-3.4,92.379,-29.8,0.755,5017.5,1,1,0.92964685
30,student,single,unknown,no,no,no,mar,thu,101,1,14,1,success,-1.8,93.369,-34.8,0.635,5008.7,1,1,0.9294368
39,blue-collar,married,basic.9y,no,yes,no,sep,mon,791,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,0,1,0.92814136
25,services,single,unknown,no,yes,no,jun,tue,154,2,3,3,success,-1.7,94.055,-39.8,0.702,4991.6,1,1,0.92810684
32,technician,single,high.school,no,yes,no,may,tue,1531,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.92802733
32,admin.,married,university.degree,no,no,yes,jun,thu,327,3,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.92783827
31,technician,married,university.degree,no,no,no,oct,tue,146,2,12,3,failure,-1.1,94.601,-49.5,0.982,4963.6,0,1,0.92740047
81,retired,married,basic.4y,no,yes,no,oct,wed,621,1,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,1,1,0.92710084
53,unknown,married,professional.course,no,no,no,jun,thu,217,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.92676467
54,blue-collar,married,basic.9y,no,no,no,may,thu,532,2,6,2,success,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.925431
25,admin.,single,university.degree,no,yes,yes,jun,tue,431,3,4,1,success,-2.9,92.963,-40.8,1.286,5076.2,0,1,0.9248825
37,admin.,married,basic.6y,no,yes,yes,jul,thu,1602,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.92431515
35,management,married,university.degree,no,no,no,nov,tue,190,3,7,3,failure,-3.4,92.649,-30.1,0.716,5017.5,0,1,0.92422295
46,housemaid,single,university.degree,no,yes,yes,jun,fri,324,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.9238612
36,admin.,married,university.degree,no,no,no,jul,thu,1739,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,1,0.9235654
37,management,married,high.school,no,yes,no,aug,thu,633,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,1,1,0.9233018
34,technician,single,unknown,no,yes,no,aug,thu,320,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,1,1,0.92329085
35,management,married,university.degree,no,yes,no,oct,wed,1118,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,0,1,0.9232036
49,admin.,married,high.school,unknown,no,no,apr,mon,119,1,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,0,1,0.923178
40,admin.,married,basic.9y,no,yes,yes,may,thu,639,2,10,1,success,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.92298245
29,admin.,married,high.school,no,yes,no,jun,wed,605,3,999,0,nonexistent,-1.7,94.055,-39.8,0.727,4991.6,1,1,0.9228905
42,technician,married,professional.course,no,no,no,may,tue,1623,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.92252874
30,services,single,high.school,no,yes,no,jul,fri,1576,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,1,0.9223746
33,admin.,single,high.school,no,yes,no,aug,fri,1088,3,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,1,1,0.9223062
32,admin.,single,high.school,no,no,no,apr,thu,1143,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.92211026
66,retired,married,unknown,no,no,no,sep,tue,667,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6,0,1,0.9219725
60,admin.,divorced,professional.course,no,yes,no,sep,wed,481,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,1,1,0.92158073
59,retired,married,high.school,no,yes,no,jul,fri,1448,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.9211433
26,student,single,basic.9y,no,yes,no,mar,mon,1447,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,1,1,0.92104787
26,admin.,single,university.degree,no,no,yes,jun,fri,91,2,6,1,success,-1.7,94.055,-39.8,0.732,4991.6,0,1,0.9209923
61,retired,married,university.degree,no,no,no,aug,tue,249,2,3,1,success,-2.9,92.201,-31.4,0.859,5076.2,1,1,0.9204102
34,technician,divorced,professional.course,no,yes,no,may,fri,1190,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.91999364
42,management,married,university.degree,no,no,no,may,tue,1677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.91950643
41,admin.,single,university.degree,no,unknown,unknown,apr,thu,1277,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.91877925
34,admin.,single,high.school,no,yes,no,may,wed,653,1,11,1,success,-1.8,92.893,-46.2,1.334,5099.1,1,1,0.9183527
30,blue-collar,married,professional.course,no,no,no,may,fri,1357,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.91793793
56,management,divorced,unknown,no,yes,no,nov,thu,893,7,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.91726494
60,admin.,married,high.school,no,no,no,oct,tue,604,1,999,1,failure,-1.1,94.601,-49.5,1.037,4963.6,1,1,0.9171914
23,student,single,university.degree,no,yes,no,dec,fri,127,2,6,2,success,-3.0,92.713,-33.0,0.718,5023.5,0,1,0.91621625
25,admin.,single,university.degree,no,no,yes,nov,mon,165,1,3,2,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.91604525
44,management,divorced,university.degree,no,no,no,apr,fri,1091,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,0,1,0.91601557
36,admin.,married,high.school,unknown,yes,no,may,mon,1434,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9156798
46,services,married,university.degree,no,yes,no,sep,wed,630,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,1,1,0.9155045
19,student,single,unknown,no,yes,no,apr,fri,1161,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.9154841
24,admin.,single,university.degree,no,yes,yes,aug,fri,101,5,6,2,success,-1.7,94.027,-38.3,0.905,4991.6,0,1,0.9154149
25,services,single,high.school,no,yes,no,jun,thu,239,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.91511905
61,retired,married,high.school,no,yes,no,sep,wed,117,1,3,1,success,-3.4,92.379,-29.8,0.753,5017.5,1,1,0.9148844
28,technician,single,high.school,no,unknown,unknown,oct,wed,84,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,1,1,0.9143216
41,blue-collar,divorced,basic.4y,unknown,yes,no,may,mon,1575,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1,1,0.91382045
85,retired,single,professional.course,no,no,no,mar,fri,116,7,7,2,success,-1.8,93.369,-34.8,0.653,5008.7,0,1,0.91370744
57,retired,divorced,basic.9y,no,no,no,jul,fri,897,3,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,0,1,0.9133758
45,admin.,single,high.school,no,no,no,may,mon,1487,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9133024
31,admin.,married,basic.9y,no,yes,no,nov,wed,1662,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.91308707
35,admin.,married,high.school,no,yes,no,apr,wed,1190,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1,1,0.9127304
32,admin.,single,professional.course,no,no,no,may,thu,1145,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.91268456
44,technician,married,university.degree,no,no,no,jun,wed,874,2,999,1,failure,-1.7,94.055,-39.8,0.715,4991.6,1,1,0.9122965
30,admin.,single,university.degree,no,no,no,may,tue,113,1,6,1,success,-1.8,93.876,-40.0,0.668,5008.7,0,1,0.91215616
85,retired,divorced,basic.4y,unknown,yes,no,dec,mon,321,3,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,1,1,0.9121001
60,housemaid,married,basic.4y,no,yes,no,jun,tue,700,3,999,1,failure,-1.7,94.055,-39.8,0.723,4991.6,1,1,0.91175747
39,technician,married,high.school,no,yes,no,jul,thu,1461,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1,1,0.91161656
55,housemaid,married,basic.4y,no,yes,no,apr,mon,1435,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,1,1,0.9114819
32,services,married,high.school,no,no,no,apr,fri,1090,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,1,0.9113981
31,technician,single,basic.9y,no,yes,no,may,thu,479,1,11,1,success,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.91125596
38,services,divorced,basic.6y,no,yes,no,may,tue,556,2,10,1,success,-1.8,92.893,-46.2,1.291,5099.1,1,1,0.91095096
52,technician,married,basic.6y,unknown,no,no,may,thu,498,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,0,1,0.9103119
60,admin.,married,university.degree,no,yes,no,may,mon,1602,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.90995
58,admin.,married,university.degree,no,yes,no,may,mon,1359,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,1,1,0.9098931
31,admin.,single,basic.9y,no,no,no,jul,wed,1432,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,1,0.9094501
38,admin.,married,university.degree,no,yes,no,nov,tue,64,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.90939486
43,blue-collar,married,basic.9y,unknown,no,no,may,fri,1500,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1,1,0.9091383
52,admin.,married,professional.course,no,no,no,jul,tue,606,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,1,1,0.9091225
35,blue-collar,married,unknown,no,yes,no,may,thu,1262,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1,1,0.9082961
48,admin.,divorced,basic.9y,no,no,no,jul,tue,1424,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.90828216
36,admin.,married,high.school,no,no,no,may,tue,1346,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.90819347
31,blue-collar,married,basic.6y,no,no,no,jun,fri,1573,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1,1,0.90791535
46,unemployed,married,basic.9y,no,yes,yes,jun,tue,1210,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1,1,0.9076943
57,blue-collar,divorced,basic.4y,no,no,no,jun,mon,233,1,12,1,success,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.9076325
34,services,married,basic.9y,no,no,no,jul,wed,604,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1,1,0.90762085
48,unemployed,single,basic.9y,no,yes,no,apr,thu,242,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.90716887
43,admin.,married,high.school,no,yes,no,dec,tue,72,4,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,0,1,0.90700316
36,technician,married,professional.course,no,no,no,may,wed,1423,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1,1,0.906997
36,admin.,married,university.degree,no,yes,no,nov,mon,1735,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,1,0.9069432
42,blue-collar,married,basic.6y,no,yes,yes,mar,tue,185,1,7,3,failure,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.9068334
24,student,single,high.school,no,yes,no,dec,thu,726,3,999,0,nonexistent,-3.0,92.713,-33.0,0.712,5023.5,1,1,0.90676636
36,blue-collar,married,basic.9y,unknown,yes,no,jun,fri,1567,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,1,0.90674764
28,admin.,divorced,university.degree,no,yes,no,may,thu,1148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1,1,0.90601194
40,services,married,high.school,no,yes,no,nov,thu,90,3,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.90575504
40,technician,single,university.degree,no,yes,no,nov,mon,139,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,0,1,0.90557647
33,technician,single,professional.course,no,no,yes,jul,tue,1408,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,1,0.9053543
55,blue-collar,married,basic.4y,unknown,no,no,may,wed,1581,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,1,0.90533626
36,admin.,married,university.degree,no,yes,yes,jul,mon,1669,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,1,0.9049098
31,admin.,single,high.school,no,yes,no,may,thu,1094,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.9048318
33,technician,married,high.school,no,yes,no,jul,fri,1360,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1,1,0.9047687
34,blue-collar,married,basic.6y,no,yes,no,may,mon,1622,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1,1,0.9046164
37,management,married,university.degree,no,yes,no,oct,thu,150,3,5,5,success,-1.1,94.601,-49.5,1.025,4963.6,1,1,0.90430874
27,admin.,single,university.degree,no,yes,no,aug,wed,1117,2,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,0,1,0.9041718
44,entrepreneur,married,basic.4y,unknown,no,no,may,wed,1574,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1,1,0.90412974
74,retired,married,basic.4y,unknown,yes,no,aug,mon,467,2,6,1,success,-2.9,92.201,-31.4,0.843,5076.2,1,1,0.90409476
50,admin.,single,high.school,no,yes,no,dec,fri,705,2,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5,1,1,0.9039397
32,admin.,married,university.degree,no,no,no,nov,wed,651,1,999,1,failure,-1.1,94.767,-50.8,1.03,4963.6,1,1,0.903408
80,retired,divorced,basic.4y,no,yes,yes,apr,wed,654,2,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,1,1,0.90338314
32,admin.,married,university.degree,no,yes,no,aug,fri,1366,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9029122
37,admin.,married,high.school,no,yes,no,apr,thu,226,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,0,1,0.9025643
30,blue-collar,married,high.school,no,no,no,mar,tue,658,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1,1,0.9021175
22,student,single,high.school,no,yes,yes,may,mon,1370,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,1,1,0.901733
33,blue-collar,married,basic.4y,no,no,no,may,mon,1388,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1,1,0.90161866
40,blue-collar,divorced,professional.course,no,no,no,jun,wed,115,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.9014473
49,management,married,university.degree,no,no,no,apr,wed,1214,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,1,1,0.9011254
40,unemployed,divorced,university.degree,no,yes,no,jul,wed,1373,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.9011052
70,admin.,married,basic.4y,no,yes,yes,sep,tue,91,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,1,1,0.9010723
37,technician,married,professional.course,no,no,no,aug,wed,157,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2,1,1,0.90057904
58,management,divorced,university.degree,no,no,no,nov,wed,418,1,5,1,success,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.9005105
31,blue-collar,married,basic.6y,no,yes,no,may,wed,1279,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1,1,0.9002014
50,admin.,married,university.degree,no,unknown,unknown,may,wed,801,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,0,1,0.8999758
76,management,married,unknown,no,no,no,sep,fri,879,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,1,1,0.8996552
54,blue-collar,married,basic.9y,no,yes,no,jun,fri,239,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.8981409
32,admin.,single,professional.course,no,yes,yes,may,thu,1046,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1,1,0.89776057
31,blue-collar,married,unknown,unknown,no,no,jul,tue,1608,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.8975545
78,retired,divorced,professional.course,no,yes,no,mar,tue,591,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1,1,0.897473
32,management,single,university.degree,no,no,no,aug,thu,149,1,3,2,success,-2.9,92.201,-31.4,0.851,5076.2,1,1,0.8973983
51,admin.,divorced,high.school,no,yes,no,aug,tue,192,1,6,1,success,-2.9,92.201,-31.4,0.838,5076.2,1,1,0.897223
27,admin.,single,university.degree,no,no,no,may,mon,409,1,1,1,success,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.8969746
33,admin.,married,university.degree,no,yes,yes,sep,wed,396,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.89657694
28,self-employed,married,basic.9y,no,yes,no,may,fri,1111,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,1,1,0.8960533
46,blue-collar,married,professional.course,no,no,no,jun,thu,1446,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1,1,0.8950973
21,student,single,high.school,no,no,no,aug,thu,185,2,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,0,1,0.89500827
46,management,married,high.school,no,yes,yes,aug,wed,1456,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1,1,0.8945294
29,services,married,basic.9y,no,yes,no,jul,fri,1389,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,1,0.8941338
33,technician,single,professional.course,no,yes,no,sep,fri,395,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1,1,0.8935925
31,admin.,single,university.degree,no,yes,no,jul,wed,1327,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1,1,0.89347196
32,technician,single,professional.course,no,no,no,may,thu,1060,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.8933978
49,management,divorced,university.degree,no,no,no,nov,wed,364,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,0,1,0.89239424
32,services,single,high.school,no,yes,yes,aug,wed,253,1,4,2,success,-2.9,92.201,-31.4,0.884,5076.2,1,1,0.89236605
26,technician,single,university.degree,no,no,no,oct,wed,649,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,1,1,0.89213896
29,admin.,single,university.degree,no,yes,no,may,wed,1273,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,1,0.89213675
59,entrepreneur,divorced,high.school,unknown,yes,no,jun,thu,1268,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1,1,0.89204234
40,entrepreneur,married,basic.9y,no,yes,no,apr,fri,1013,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8914473
47,admin.,divorced,high.school,no,yes,no,jun,thu,1224,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1,1,0.89139813
57,technician,married,high.school,no,no,no,aug,thu,1230,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,1,0.8913615
75,retired,married,unknown,no,no,no,aug,tue,676,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6,1,1,0.89132863
48,admin.,divorced,university.degree,no,yes,no,aug,fri,103,1,4,1,success,-2.9,92.201,-31.4,0.881,5076.2,0,1,0.89124006
38,blue-collar,single,high.school,no,yes,no,mar,wed,557,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1,1,0.89113086
39,services,single,high.school,no,yes,no,apr,thu,1007,3,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,1,0.89057595
23,technician,single,high.school,no,no,yes,may,thu,1129,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1,1,0.8903159
34,blue-collar,married,basic.9y,no,yes,no,jul,tue,1412,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,1,0.88972306
18,student,single,unknown,no,yes,no,sep,fri,563,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,1,1,0.8895359
23,admin.,single,high.school,no,no,no,jul,thu,331,1,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,0,1,0.88879645
35,technician,single,professional.course,no,no,no,jul,mon,562,4,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,1,1,0.888559
39,entrepreneur,married,basic.6y,no,no,no,sep,tue,106,4,16,2,failure,-3.4,92.379,-29.8,0.819,5017.5,0,1,0.888111
36,admin.,single,high.school,no,yes,no,aug,fri,159,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,1,1,0.88808614
43,services,single,high.school,no,no,no,jul,tue,1317,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1,1,0.88798344
39,technician,married,university.degree,no,yes,no,jun,mon,713,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,1,1,0.88794047
35,technician,married,unknown,unknown,no,no,may,thu,1224,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,1,1,0.88787615
39,entrepreneur,divorced,basic.4y,no,yes,yes,jul,wed,1317,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,1,0.88778824
43,admin.,married,high.school,no,yes,no,jul,thu,1259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,1,0.88776946
32,technician,married,professional.course,no,yes,yes,nov,wed,1554,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.88775766
39,management,single,university.degree,no,no,no,apr,fri,952,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.8875072
61,retired,married,basic.4y,no,yes,no,aug,fri,168,1,15,1,success,-2.9,92.201,-31.4,0.849,5076.2,1,1,0.88743895
43,blue-collar,married,basic.9y,no,no,yes,may,mon,487,1,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,1,1,0.8873839
37,admin.,married,high.school,no,no,no,apr,tue,426,2,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,1,1,0.8870171
64,housemaid,married,unknown,no,yes,no,may,wed,671,3,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,1,1,0.8869257
36,admin.,married,high.school,no,no,no,sep,thu,543,1,999,0,nonexistent,-3.4,92.379,-29.8,0.766,5017.5,1,1,0.88579243
48,management,married,university.degree,no,yes,yes,nov,tue,747,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1,1,0.8843301
